=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p2
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.20-736049(us) 44644 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:20.736 | PWD : /home/dp012/Desktop/Project532/mako
20251025-18:28.26-256295(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-257440(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-257465(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-258697(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-258740(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-259900(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-259929(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-261073(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-261101(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-262245(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-262273(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-263790(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-263821(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-264979(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-265007(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-266163(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-266191(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-267342(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-267373(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-268531(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-268578(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-269768(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-269807(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-270950(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-270977(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.235 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.237 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.239 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.241 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.243 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.244 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.245 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.246 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.249 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.250 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.251 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.252 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.253 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.255 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.256 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.257 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.258 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.259 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.261 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.262 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.263 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.264 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.266 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.267 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.268 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.269 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.270 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client20251025-18:28.26-273124(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-273147(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-274363(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-274401(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-275580(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-275612(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-276776(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-276805(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-277970(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-278002(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-279164(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-279197(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-280361(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-280391(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-281562(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-281610(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-282766(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-282796(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-284673(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-284706(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-286464(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-286533(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-287649(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-287678(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-288830(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-288862(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-290011(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-290039(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-291177(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-291203(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-293096(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-293125(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-294277(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-294308(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-295447(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-295474(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-296672(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-296703(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-297857(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-297888(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-299481(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-300509(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-301666(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-301703(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-302870(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-302902(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-304441(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-304491(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-305672(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-305697(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-308592(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-308621(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-309780(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-309811(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
.cpp:179] 2025-11-25 18:28:26.273 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.274 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.275 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.276 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.277 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.279 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.280 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.281 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.282 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.284 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.286 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.287 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.288 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.290 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.291 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.293 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.294 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.295 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.296 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.297 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.299 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.301 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.302 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.304 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.305 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.308 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.309 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-220251025-18:28.26-310987(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-311011(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-312177(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-312204(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-313343(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-313368(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-314514(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-314541(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-315706(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-315736(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-316883(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-316910(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-318058(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-318084(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-319260(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-319328(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-320450(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-320495(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-321618(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-321645(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-322787(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-322815(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-323958(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-323985(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-325684(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-325716(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-326880(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-326910(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-328051(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-328077(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-329571(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-329604(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-331429(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-331461(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-332609(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-332642(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-333786(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-333813(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-335748(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-335780(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-336938(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-336968(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-338579(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-338610(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-339769(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-339797(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-341397(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-341430(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-342949(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-342978(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-344121(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-344148(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-345327(us) 44644 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:33107 (error 107)
20251025-18:28.26-345358(us) 44644 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
5 18:28:26.310 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.312 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.313 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.314 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.315 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.316 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.318 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.319 | rrr::Client: connect(127.0.0.1:33107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.320 | rrr::Client: connect(127.0.0.1:33107): Connection refused
