=========================================
Configuration:
=========================================
  Number of shards:  2
  Shard index:       0
  Number of threads: 6
  Cluster:           p1
  Micro benchmark:   disabled
  Replicated mode:   enabled
=========================================
20251025-18:28.21-743943(us) 44708 * ParseOldFormat  (configuration.cc:66): Using old configuration format
I [/home/dp012/Desktop/Project532/mako/src/deptran/paxos_main_helper.cc:78] 2025-11-25 18:28:21.744 | PWD : /home/dp012/Desktop/Project532/mako
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.463 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.464 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.466 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.467 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.469 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.470 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.471 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.473 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.474 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.476 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.477 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.479 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.480 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.481 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.483 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.484 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.485 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.487 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.488 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.489 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.491 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.492 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.494 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.495 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.496 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.498 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E20251025-18:28.26-499638(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-499664(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-501075(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-501107(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-502266(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-502296(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-503468(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-503505(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-504722(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-504765(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-505983(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-506020(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-507247(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-507289(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-508601(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-508652(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-509873(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-509905(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-511419(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-511460(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-512746(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-512774(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-514015(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-514049(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-515383(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-515416(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-516725(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-516762(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-518074(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-518147(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-519567(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-519677(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-521218(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-521254(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-522458(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-522503(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-523791(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-523906(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-525200(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-525239(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-526544(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-526584(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-527846(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-527901(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-529644(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-529703(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-531832(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-531893(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-533457(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-534483(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-536195(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-536245(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-538357(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-538406(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
 [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.499 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.501 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.502 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.503 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.504 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.505 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.507 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.508 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.509 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.511 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.512 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.514 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.515 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.516 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.518 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.519 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.521 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.522 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.523 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.525 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.526 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.527 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.529 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.531 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.533 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.536 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.538 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Deskt20251025-18:28.26-539755(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-539805(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-541710(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-541757(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-543003(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-543043(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-544266(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-544300(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-545497(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-545546(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-546784(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-546820(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-548036(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-548077(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-549278(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-549315(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-550695(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-550747(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-552037(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-552078(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-553359(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-553399(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-554578(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-554616(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-555805(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-555922(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-557172(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-557206(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-558330(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-558357(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-559717(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-559750(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-560998(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-561046(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-562248(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-562300(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-563649(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-563689(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-564915(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-565168(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-566556(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-566585(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-567744(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-567771(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-569019(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-569057(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-570286(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-570323(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-571539(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-571575(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-572723(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-572917(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-574171(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-574209(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
op/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.539 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.541 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.542 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.544 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.545 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.546 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.548 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.549 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.550 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.552 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.553 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.554 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.555 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.557 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.558 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.559 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.560 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.562 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.563 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.564 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.566 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.567 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.569 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.570 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.571 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.572 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/src/rrr/rpc/client.cpp:179] 2025-11-25 18:28:26.574 | rrr::Client: connect(127.0.0.1:32107): Connection refused
E [/home/dp012/Desktop/Project532/mako/20251025-18:28.26-575694(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
20251025-18:28.26-575723(us) 44708 ! SendToAll       (rrr_rpc_backend.cc:349): Failed to get client for shard 1
20251025-18:28.26-576855(us) 44708 ! GetOrCreateClient (rrr_rpc_backend.cc:214): Failed to connect to 127.0.0.1:32107 (error 107)
